frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,1.0,0.15999999999999986,3.1582,3.3670990467071533
10.0,0.005,0.0,1.0,1.0,0.29,3.2013,3.370682954788208
10.0,0.005,0.0,1.0,1.0,0.4200000000000001,3.233,3.374267339706421
10.0,0.005,0.0,1.0,1.0,0.5500000000000002,3.2729,3.3778514862060547
10.0,0.005,0.0,1.0,1.0,0.6800000000000003,3.3061,3.3533570766448975
10.0,0.005,0.0,1.0,1.0,0.8099999999999997,3.3466,3.3123321533203125
10.0,0.005,0.0,1.0,1.0,0.9399999999999998,3.3693,3.2588653564453125
10.0,0.005,0.0,1.0,1.0,1.0699999999999998,3.4044,3.2053990364074707
10.0,0.005,0.0,1.0,1.0,1.2,3.4362,3.1519312858581543
10.0,0.005,0.0,1.0,1.0,1.33,3.4591,3.1003482341766357
10.0,0.005,0.0,1.0,1.0,1.4600000000000002,3.4904,3.067462205886841
10.0,0.005,0.0,1.0,1.0,1.5900000000000003,3.5313,3.0418927669525146
10.0,0.005,0.0,1.0,1.0,1.7200000000000004,3.5497,3.0163228511810303
10.0,0.005,0.0,1.0,1.0,1.8500000000000005,3.5751,2.990752696990967
10.0,0.005,0.0,1.0,1.0,1.98,3.5983,2.965181827545166
10.0,0.005,0.0,1.0,1.0,2.11,3.6251,2.939612865447998
10.0,0.005,0.0,1.0,1.0,2.24,3.6515,2.9140422344207764
10.0,0.005,0.0,1.0,1.0,2.37,3.6758,2.888472318649292
10.0,0.005,0.0,1.0,1.0,2.4999999999999996,3.7082,2.865394353866577
10.0,0.0049,0.0,1.0,1.0,-4.0,8.5377,7.92398738861084
10.0,0.0049,0.0,1.0,1.0,-3.87,8.5221,7.924825191497803
10.0,0.0049,0.0,1.0,1.0,-3.7400000000000007,8.531,7.925662517547607
10.0,0.0049,0.0,1.0,1.0,-3.61,8.5078,7.926496982574463
10.0,0.0049,0.0,1.0,1.0,-3.4800000000000004,8.4844,7.926955223083496
10.0,0.0049,0.0,1.0,1.0,-3.35,8.4766,7.927307605743408
10.0,0.0049,0.0,1.0,1.0,-3.22,8.4557,7.9276604652404785
10.0,0.0049,0.0,1.0,1.0,-3.09,8.4513,7.9280171394348145
10.0,0.0049,0.0,1.0,1.0,-2.96,8.4226,7.922251224517822
10.0,0.0049,0.0,1.0,1.0,-2.83,8.4012,7.910146236419678
10.0,0.0049,0.0,1.0,1.0,-2.7,8.3747,7.898041725158691
10.0,0.0049,0.0,1.0,1.0,-2.57,8.3376,7.8520050048828125
10.0,0.0049,0.0,1.0,1.0,-2.44,8.2991,7.803503513336182
10.0,0.0049,0.0,1.0,1.0,-2.31,8.2581,7.755003929138184
10.0,0.0049,0.0,1.0,1.0,-2.18,8.2014,7.706505298614502
10.0,0.0049,0.0,1.0,1.0,-2.05,8.1515,7.65179443359375
10.0,0.0049,0.0,1.0,1.0,-1.9200000000000002,8.0294,7.550868511199951
10.0,0.0049,0.0,1.0,1.0,-1.79,7.8872,7.434971809387207
10.0,0.0049,0.0,1.0,1.0,-1.66,7.6983,7.248149394989014
10.0,0.0049,0.0,1.0,1.0,-1.53,7.3898,6.8831892013549805
10.0,0.0049,0.0,1.0,1.0,-1.4,6.8458,6.452574253082275
10.0,0.0049,0.0,1.0,1.0,-1.2699999999999998,5.814,6.017578601837158
10.0,0.0049,0.0,1.0,1.0,-1.1399999999999997,4.045,3.9389688968658447
10.0,0.0049,0.0,1.0,1.0,-1.01,2.4522,2.115912437438965
10.0,0.0049,0.0,1.0,1.0,-0.8799999999999999,1.7247,1.5179389715194702
10.0,0.0049,0.0,1.0,1.0,-0.7500000000000002,1.3367,1.5414810180664062
10.0,0.0049,0.0,1.0,1.0,-0.6200000000000001,1.5551,1.6375478506088257
10.0,0.0049,0.0,1.0,1.0,-0.49,2.0001,2.7770299911499023
10.0,0.0049,0.0,1.0,1.0,-0.3599999999999999,1.9324,3.056035280227661
10.0,0.0049,0.0,1.0,1.0,-0.22999999999999976,1.8086,3.194302797317505
10.0,0.0049,0.0,1.0,1.0,-0.09999999999999964,1.786,3.1978871822357178
10.0,0.0049,0.0,1.0,1.0,0.02999999999999975,1.7805,3.2014710903167725
10.0,0.0049,0.0,1.0,1.0,0.15999999999999986,1.7806,3.205054998397827
10.0,0.0049,0.0,1.0,1.0,0.29,1.7762,3.208639144897461
10.0,0.0049,0.0,1.0,1.0,0.4200000000000001,1.7904,3.2162113189697266
10.0,0.0049,0.0,1.0,1.0,0.5500000000000002,1.7907,3.2222139835357666
10.0,0.0049,0.0,1.0,1.0,0.6800000000000003,1.8111,3.20216703414917
10.0,0.0049,0.0,1.0,1.0,0.8099999999999997,1.8257,3.17388916015625
10.0,0.0049,0.0,1.0,1.0,0.9399999999999998,1.825,3.126682758331299
10.0,0.0049,0.0,1.0,1.0,1.0699999999999998,1.8333,3.079477071762085
10.0,0.0049,0.0,1.0,1.0,1.2,1.8426,3.032270908355713
10.0,0.0049,0.0,1.0,1.0,1.33,1.8521,2.985065221786499
10.0,0.0049,0.0,1.0,1.0,1.4600000000000002,1.857,2.937858819961548
10.0,0.0049,0.0,1.0,1.0,1.5900000000000003,1.8534,2.8988659381866455
10.0,0.0049,0.0,1.0,1.0,1.7200000000000004,1.8871,2.862653970718384
10.0,0.0049,0.0,1.0,1.0,1.8500000000000005,1.8780000000000001,2.826441526412964
10.0,0.0049,0.0,1.0,1.0,1.98,1.8858,2.7902297973632812
10.0,0.0049,0.0,1.0,1.0,2.11,1.8927,2.7540178298950195
10.0,0.0049,0.0,1.0,1.0,2.24,1.9108,2.7170026302337646
10.0,0.0049,0.0,1.0,1.0,2.37,1.8914,2.674196720123291
10.0,0.0049,0.0,1.0,1.0,2.4999999999999996,1.9065,2.6375319957733154
10.0,0.0102,0.0,1.0,1.0,-4.0,16.2431,16.187694549560547
10.0,0.0102,0.0,1.0,1.0,-3.87,16.2251,16.168569564819336
10.0,0.0102,0.0,1.0,1.0,-3.7400000000000007,16.2026,16.14944076538086
10.0,0.0102,0.0,1.0,1.0,-3.61,16.1832,16.130313873291016
10.0,0.0102,0.0,1.0,1.0,-3.4800000000000004,16.169,16.111188888549805
10.0,0.0102,0.0,1.0,1.0,-3.35,16.1391,16.09206199645996
10.0,0.0102,0.0,1.0,1.0,-3.22,16.1116,16.072938919067383
10.0,0.0102,0.0,1.0,1.0,-3.09,16.0852,16.05380630493164
10.0,0.0102,0.0,1.0,1.0,-2.96,16.0486,16.00117301940918
10.0,0.0102,0.0,1.0,1.0,-2.83,16.019000000000002,15.944313049316406
10.0,0.0102,0.0,1.0,1.0,-2.7,15.9617,15.887450218200684
10.0,0.0102,0.0,1.0,1.0,-2.57,15.9096,15.830584526062012
10.0,0.0102,0.0,1.0,1.0,-2.44,15.8512,15.818367004394531
10.0,0.0102,0.0,1.0,1.0,-2.31,15.7731,15.80743408203125
10.0,0.0102,0.0,1.0,1.0,-2.18,15.6921,15.759407043457031
10.0,0.0102,0.0,1.0,1.0,-2.05,15.5763,15.594456672668457
10.0,0.0102,0.0,1.0,1.0,-1.9200000000000002,15.429,15.426841735839844
10.0,0.0102,0.0,1.0,1.0,-1.79,15.2291,14.973220825195312
10.0,0.0102,0.0,1.0,1.0,-1.66,14.9462,14.514483451843262
10.0,0.0102,0.0,1.0,1.0,-1.53,14.5269,13.940587997436523
10.0,0.0102,0.0,1.0,1.0,-1.4,13.8326,13.37636661529541
10.0,0.0102,0.0,1.0,1.0,-1.2699999999999998,12.5763,11.91854190826416
10.0,0.0102,0.0,1.0,1.0,-1.1399999999999997,10.1475,8.832588195800781
10.0,0.0102,0.0,1.0,1.0,-1.01,6.4136,5.795315265655518
10.0,0.0102,0.0,1.0,1.0,-0.8799999999999999,3.8993,3.5175106525421143
10.0,0.0102,0.0,1.0,1.0,-0.7500000000000002,2.7516,2.735161542892456
10.0,0.0102,0.0,1.0,1.0,-0.6200000000000001,2.603,2.340237617492676
10.0,0.0102,0.0,1.0,1.0,-0.49,3.563,3.37056303024292
10.0,0.0102,0.0,1.0,1.0,-0.3599999999999999,4.593,4.558436870574951
10.0,0.0102,0.0,1.0,1.0,-0.22999999999999976,4.3919,4.708978652954102
10.0,0.0102,0.0,1.0,1.0,-0.09999999999999964,4.3437,4.851455211639404
10.0,0.0102,0.0,1.0,1.0,0.02999999999999975,4.3557,5.0618367195129395
10.0,0.0102,0.0,1.0,1.0,0.15999999999999986,4.3947,5.2622456550598145
10.0,0.0102,0.0,1.0,1.0,0.29,4.436,5.326354026794434
10.0,0.0102,0.0,1.0,1.0,0.4200000000000001,4.4811,5.386791229248047
10.0,0.0102,0.0,1.0,1.0,0.5500000000000002,4.5289,5.44722843170166
10.0,0.0102,0.0,1.0,1.0,0.6800000000000003,4.5684,5.50766658782959
10.0,0.0102,0.0,1.0,1.0,0.8099999999999997,4.6166,5.566559314727783
10.0,0.0102,0.0,1.0,1.0,0.9399999999999998,4.6594,5.622601509094238
10.0,0.0102,0.0,1.0,1.0,1.0699999999999998,4.6949,5.678644180297852
10.0,0.0102,0.0,1.0,1.0,1.2,4.7499,5.734686851501465
10.0,0.0102,0.0,1.0,1.0,1.33,4.7873,5.766790390014648
10.0,0.0102,0.0,1.0,1.0,1.4600000000000002,4.8248,5.7863311767578125
10.0,0.0102,0.0,1.0,1.0,1.5900000000000003,4.8688,5.805871486663818
10.0,0.0102,0.0,1.0,1.0,1.7200000000000004,4.9183,5.825413227081299
10.0,0.0102,0.0,1.0,1.0,1.8500000000000005,4.954,5.844954013824463
10.0,0.0102,0.0,1.0,1.0,1.98,4.9897,5.864494800567627
10.0,0.0102,0.0,1.0,1.0,2.11,5.0368,5.885354042053223
10.0,0.0102,0.0,1.0,1.0,2.24,5.0785,5.90652322769165
10.0,0.0102,0.0,1.0,1.0,2.37,5.1166,5.927692413330078
10.0,0.0102,0.0,1.0,1.0,2.4999999999999996,5.1514,5.948860168457031
10.0,0.01,0.0,1.0,1.0,-4.0,16.94,15.861250877380371
10.0,0.01,0.0,1.0,1.0,-3.87,16.9036,15.842123985290527
10.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.8907,15.822998046875
10.0,0.01,0.0,1.0,1.0,-3.61,16.8702,15.803871154785156
10.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.8399,15.784740447998047
10.0,0.01,0.0,1.0,1.0,-3.35,16.8208,15.765616416931152
10.0,0.01,0.0,1.0,1.0,-3.22,16.798,15.74649429321289
10.0,0.01,0.0,1.0,1.0,-3.09,16.7567,15.727367401123047
10.0,0.01,0.0,1.0,1.0,-2.96,16.7101,15.67304515838623
10.0,0.01,0.0,1.0,1.0,-2.83,16.6688,15.616182327270508
10.0,0.01,0.0,1.0,1.0,-2.7,16.6227,15.55932331085205
10.0,0.01,0.0,1.0,1.0,-2.57,16.5539,15.502457618713379
10.0,0.01,0.0,1.0,1.0,-2.44,16.4937,15.485394477844238
10.0,0.01,0.0,1.0,1.0,-2.31,16.4146,15.47446346282959
10.0,0.01,0.0,1.0,1.0,-2.18,16.3023,15.439332008361816
10.0,0.01,0.0,1.0,1.0,-2.05,16.1539,15.290111541748047
10.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.9805,15.123037338256836
10.0,0.01,0.0,1.0,1.0,-1.79,15.7593,14.685444831848145
10.0,0.01,0.0,1.0,1.0,-1.66,15.4051,14.22826862335205
10.0,0.01,0.0,1.0,1.0,-1.53,14.8957,13.678662300109863
10.0,0.01,0.0,1.0,1.0,-1.4,14.0425,13.13023567199707
10.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.4437,11.701065063476562
10.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4566,8.683027267456055
10.0,0.01,0.0,1.0,1.0,-1.01,5.6599,5.713619709014893
10.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.6604,3.4454338550567627
10.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6477,2.6683349609375
10.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.5780000000000003,2.2975029945373535
10.0,0.01,0.0,1.0,1.0,-0.49,3.3244,3.4141812324523926
10.0,0.01,0.0,1.0,1.0,-0.3599999999999999,3.2936,4.591859817504883
10.0,0.01,0.0,1.0,1.0,-0.22999999999999976,2.978,4.618716716766357
10.0,0.01,0.0,1.0,1.0,-0.09999999999999964,2.8853,4.788007736206055
10.0,0.01,0.0,1.0,1.0,0.02999999999999975,2.8691,4.99838924407959
10.0,0.01,0.0,1.0,1.0,0.15999999999999986,2.8574,5.180172920227051
10.0,0.01,0.0,1.0,1.0,0.29,2.8655,5.246444225311279
10.0,0.01,0.0,1.0,1.0,0.4200000000000001,2.8717,5.306880950927734
10.0,0.01,0.0,1.0,1.0,0.5500000000000002,2.8785,5.367318153381348
10.0,0.01,0.0,1.0,1.0,0.6800000000000003,2.8881,5.4277567863464355
10.0,0.01,0.0,1.0,1.0,0.8099999999999997,2.8958,5.485740661621094
10.0,0.01,0.0,1.0,1.0,0.9399999999999998,2.908,5.541782855987549
10.0,0.01,0.0,1.0,1.0,1.0699999999999998,2.9104,5.597825050354004
10.0,0.01,0.0,1.0,1.0,1.2,2.9191,5.649087429046631
10.0,0.01,0.0,1.0,1.0,1.33,2.9185,5.668628215789795
10.0,0.01,0.0,1.0,1.0,1.4600000000000002,2.9213,5.688168525695801
10.0,0.01,0.0,1.0,1.0,1.5900000000000003,2.9401,5.707709789276123
10.0,0.01,0.0,1.0,1.0,1.7200000000000004,2.9562,5.727251052856445
10.0,0.01,0.0,1.0,1.0,1.8500000000000005,2.9604,5.746791839599609
10.0,0.01,0.0,1.0,1.0,1.98,2.9611,5.766332149505615
10.0,0.01,0.0,1.0,1.0,2.11,2.9655,5.786276817321777
10.0,0.01,0.0,1.0,1.0,2.24,2.9863,5.807446479797363
10.0,0.01,0.0,1.0,1.0,2.37,2.9902,5.828615665435791
10.0,0.01,0.0,1.0,1.0,2.4999999999999996,3.0069999999999997,5.849782943725586
10.0,0.0026,0.0,1.0,1.0,-4.0,4.2711,4.318940162658691
10.0,0.0026,0.0,1.0,1.0,-3.87,4.2606,4.312442302703857
10.0,0.0026,0.0,1.0,1.0,-3.7400000000000007,4.2588,4.305948257446289
10.0,0.0026,0.0,1.0,1.0,-3.61,4.2598,4.299445152282715
10.0,0.0026,0.0,1.0,1.0,-3.4800000000000004,4.2474,4.2813262939453125
10.0,0.0026,0.0,1.0,1.0,-3.35,4.2374,4.262211799621582
10.0,0.0026,0.0,1.0,1.0,-3.22,4.2335,4.24309778213501
10.0,0.0026,0.0,1.0,1.0,-3.09,4.2186,4.223983287811279
10.0,0.0026,0.0,1.0,1.0,-2.96,4.2135,4.198440074920654
10.0,0.0026,0.0,1.0,1.0,-2.83,4.1992,4.1719441413879395
10.0,0.0026,0.0,1.0,1.0,-2.7,4.1875,4.152433395385742
10.0,0.0026,0.0,1.0,1.0,-2.57,4.1771,4.089279651641846
10.0,0.0026,0.0,1.0,1.0,-2.44,4.1472,4.055994987487793
10.0,0.0026,0.0,1.0,1.0,-2.31,4.1324,4.034917831420898
10.0,0.0026,0.0,1.0,1.0,-2.18,4.1024,4.020841598510742
10.0,0.0026,0.0,1.0,1.0,-2.05,4.0662,3.964188575744629
10.0,0.0026,0.0,1.0,1.0,-1.9200000000000002,4.0146,3.8567891120910645
10.0,0.0026,0.0,1.0,1.0,-1.79,3.9403,3.7493882179260254
10.0,0.0026,0.0,1.0,1.0,-1.66,3.8544,3.6875298023223877
10.0,0.0026,0.0,1.0,1.0,-1.53,3.6782,3.49727463722229
10.0,0.0026,0.0,1.0,1.0,-1.4,3.4021,3.216355562210083
10.0,0.0026,0.0,1.0,1.0,-1.2699999999999998,2.8771,2.9370625019073486
10.0,0.0026,0.0,1.0,1.0,-1.1399999999999997,1.9774,1.6453169584274292
10.0,0.0026,0.0,1.0,1.0,-1.01,1.2105,1.0265706777572632
10.0,0.0026,0.0,1.0,1.0,-0.8799999999999999,0.8489,0.9969314932823181
10.0,0.0026,0.0,1.0,1.0,-0.7500000000000002,0.7068,1.0295528173446655
10.0,0.0026,0.0,1.0,1.0,-0.6200000000000001,0.8585,1.0763286352157593
10.0,0.0026,0.0,1.0,1.0,-0.49,1.1271,1.8014215230941772
10.0,0.0026,0.0,1.0,1.0,-0.3599999999999999,1.2405,1.7730698585510254
10.0,0.0026,0.0,1.0,1.0,-0.22999999999999976,1.2256,1.8012677431106567
10.0,0.0026,0.0,1.0,1.0,-0.09999999999999964,1.2501,1.8137952089309692
10.0,0.0026,0.0,1.0,1.0,0.02999999999999975,1.2858,1.855655550956726
10.0,0.0026,0.0,1.0,1.0,0.15999999999999986,1.3244,1.897711157798767
10.0,0.0026,0.0,1.0,1.0,0.29,1.3727,1.9461159706115723
10.0,0.0026,0.0,1.0,1.0,0.4200000000000001,1.41,1.9945207834243774
10.0,0.0026,0.0,1.0,1.0,0.5500000000000002,1.4489,2.03775691986084
10.0,0.0026,0.0,1.0,1.0,0.6800000000000003,1.4909,2.04239559173584
10.0,0.0026,0.0,1.0,1.0,0.8099999999999997,1.5379,2.0470340251922607
10.0,0.0026,0.0,1.0,1.0,0.9399999999999998,1.5727,2.0516726970672607
10.0,0.0026,0.0,1.0,1.0,1.0699999999999998,1.6094,2.0563113689422607
10.0,0.0026,0.0,1.0,1.0,1.2,1.6414,2.0687673091888428
10.0,0.0026,0.0,1.0,1.0,1.33,1.6822,2.083866596221924
10.0,0.0026,0.0,1.0,1.0,1.4600000000000002,1.7142,2.098965644836426
10.0,0.0026,0.0,1.0,1.0,1.5900000000000003,1.7503,2.102940797805786
10.0,0.0026,0.0,1.0,1.0,1.7200000000000004,1.7795,2.091420888900757
10.0,0.0026,0.0,1.0,1.0,1.8500000000000005,1.8182,2.0799005031585693
10.0,0.0026,0.0,1.0,1.0,1.98,1.8556,2.0683796405792236
10.0,0.0026,0.0,1.0,1.0,2.11,1.8761,2.056859254837036
10.0,0.0026,0.0,1.0,1.0,2.24,1.9118,2.045339345932007
10.0,0.0026,0.0,1.0,1.0,2.37,1.9426,2.0338187217712402
10.0,0.0026,0.0,1.0,1.0,2.4999999999999996,1.9797,2.022298574447632
10.0,0.0025,0.0,1.0,1.0,-4.0,4.2216,4.188854694366455
10.0,0.0025,0.0,1.0,1.0,-3.87,4.2176,4.182356834411621
10.0,0.0025,0.0,1.0,1.0,-3.7400000000000007,4.2139999999999995,4.175859451293945
10.0,0.0025,0.0,1.0,1.0,-3.61,4.212,4.160555839538574
10.0,0.0025,0.0,1.0,1.0,-3.4800000000000004,4.2028,4.141441345214844
10.0,0.0025,0.0,1.0,1.0,-3.35,4.1979,4.1223249435424805
10.0,0.0025,0.0,1.0,1.0,-3.22,4.1974,4.103211879730225
10.0,0.0025,0.0,1.0,1.0,-3.09,4.1808,4.084095478057861
10.0,0.0025,0.0,1.0,1.0,-2.96,4.1653,4.058499813079834
10.0,0.0025,0.0,1.0,1.0,-2.83,4.1511,4.036092281341553
10.0,0.0025,0.0,1.0,1.0,-2.7,4.1406,4.053386688232422
10.0,0.0025,0.0,1.0,1.0,-2.57,4.1349,4.021366119384766
10.0,0.0025,0.0,1.0,1.0,-2.44,4.1045,3.9880831241607666
10.0,0.0025,0.0,1.0,1.0,-2.31,4.0859,3.9547994136810303
10.0,0.0025,0.0,1.0,1.0,-2.18,4.0418,3.9317562580108643
10.0,0.0025,0.0,1.0,1.0,-2.05,4.007,3.875079870223999
10.0,0.0025,0.0,1.0,1.0,-1.9200000000000002,3.9539999999999997,3.767678737640381
10.0,0.0025,0.0,1.0,1.0,-1.79,3.8769,3.6591033935546875
10.0,0.0025,0.0,1.0,1.0,-1.66,3.7639,3.6104235649108887
10.0,0.0025,0.0,1.0,1.0,-1.53,3.5773,3.4233295917510986
10.0,0.0025,0.0,1.0,1.0,-1.4,3.2373,3.1273412704467773
10.0,0.0025,0.0,1.0,1.0,-1.2699999999999998,2.6128,2.8489086627960205
10.0,0.0025,0.0,1.0,1.0,-1.1399999999999997,1.6998,1.5858596563339233
10.0,0.0025,0.0,1.0,1.0,-1.01,1.1328,0.9865847229957581
10.0,0.0025,0.0,1.0,1.0,-0.8799999999999999,0.8266,0.9569454789161682
10.0,0.0025,0.0,1.0,1.0,-0.7500000000000002,0.7544,0.9899765849113464
10.0,0.0025,0.0,1.0,1.0,-0.6200000000000001,0.9573,1.0367523431777954
10.0,0.0025,0.0,1.0,1.0,-0.49,1.2255,1.7308759689331055
10.0,0.0025,0.0,1.0,1.0,-0.3599999999999999,1.2866,1.7013943195343018
10.0,0.0025,0.0,1.0,1.0,-0.22999999999999976,1.2668,1.7339600324630737
10.0,0.0025,0.0,1.0,1.0,-0.09999999999999964,1.2733,1.7427688837051392
10.0,0.0025,0.0,1.0,1.0,0.02999999999999975,1.3083,1.784629225730896
10.0,0.0025,0.0,1.0,1.0,0.15999999999999986,1.3371,1.8264899253845215
10.0,0.0025,0.0,1.0,1.0,0.29,1.3592,1.8735271692276
10.0,0.0025,0.0,1.0,1.0,0.4200000000000001,1.3861,1.9219318628311157
10.0,0.0025,0.0,1.0,1.0,0.5500000000000002,1.4106,1.9703367948532104
10.0,0.0025,0.0,1.0,1.0,0.6800000000000003,1.4396,1.9944130182266235
10.0,0.0025,0.0,1.0,1.0,0.8099999999999997,1.4658,1.9990519285202026
10.0,0.0025,0.0,1.0,1.0,0.9399999999999998,1.4938,2.003690242767334
10.0,0.0025,0.0,1.0,1.0,1.0699999999999998,1.5138,2.010472059249878
10.0,0.0025,0.0,1.0,1.0,1.2,1.5301,2.025570869445801
10.0,0.0025,0.0,1.0,1.0,1.33,1.5573,2.040670871734619
10.0,0.0025,0.0,1.0,1.0,1.4600000000000002,1.5774,2.055769920349121
10.0,0.0025,0.0,1.0,1.0,1.5900000000000003,1.5884,2.0676157474517822
10.0,0.0025,0.0,1.0,1.0,1.7200000000000004,1.5982,2.056095600128174
10.0,0.0025,0.0,1.0,1.0,1.8500000000000005,1.6068,2.0445752143859863
10.0,0.0025,0.0,1.0,1.0,1.98,1.6342,2.033054828643799
10.0,0.0025,0.0,1.0,1.0,2.11,1.6365,2.0215342044830322
10.0,0.0025,0.0,1.0,1.0,2.24,1.6393,2.010014533996582
10.0,0.0025,0.0,1.0,1.0,2.37,1.6578,1.9984935522079468
10.0,0.0025,0.0,1.0,1.0,2.4999999999999996,1.6704,1.9869730472564697
10.0,0.005,1.0,1.0,0.0,-4.0,8.072000000000001,7.935327529907227
10.0,0.005,1.0,1.0,0.0,-3.87,8.0705,7.939075946807861
10.0,0.005,1.0,1.0,0.0,-3.7400000000000007,8.059,7.937379837036133
10.0,0.005,1.0,1.0,0.0,-3.61,8.0464,7.935561656951904
10.0,0.005,1.0,1.0,0.0,-3.4800000000000004,8.0235,7.933745384216309
10.0,0.005,1.0,1.0,0.0,-3.35,8.0082,7.9319281578063965
10.0,0.005,1.0,1.0,0.0,-3.22,7.999,7.930110454559326
10.0,0.005,1.0,1.0,0.0,-3.09,7.9906,7.9013190269470215
10.0,0.005,1.0,1.0,0.0,-2.96,7.962999999999999,7.861360549926758
10.0,0.005,1.0,1.0,0.0,-2.83,7.9397,7.8214030265808105
10.0,0.005,1.0,1.0,0.0,-2.7,7.9137,7.773479461669922
10.0,0.005,1.0,1.0,0.0,-2.57,7.8834,7.712385654449463
10.0,0.005,1.0,1.0,0.0,-2.44,7.8393,7.6512908935546875
10.0,0.005,1.0,1.0,0.0,-2.31,7.7899,7.5901947021484375
10.0,0.005,1.0,1.0,0.0,-2.18,7.7436,7.5291008949279785
10.0,0.005,1.0,1.0,0.0,-2.05,7.6514,7.475649833679199
10.0,0.005,1.0,1.0,0.0,-1.9200000000000002,7.5423,7.403536319732666
10.0,0.005,1.0,1.0,0.0,-1.79,7.4116,7.265353679656982
10.0,0.005,1.0,1.0,0.0,-1.66,7.1882,6.95108699798584
10.0,0.005,1.0,1.0,0.0,-1.53,6.8338,6.590823650360107
10.0,0.005,1.0,1.0,0.0,-1.4,6.205,6.15347957611084
10.0,0.005,1.0,1.0,0.0,-1.2699999999999998,5.0627,5.030733585357666
10.0,0.005,1.0,1.0,0.0,-1.1399999999999997,3.3437,3.9187662601470947
10.0,0.005,1.0,1.0,0.0,-1.01,2.1793,2.962747097015381
10.0,0.005,1.0,1.0,0.0,-0.8799999999999999,1.5826,1.9990051984786987
10.0,0.005,1.0,1.0,0.0,-0.7500000000000002,1.3543,1.2002190351486206
10.0,0.005,1.0,1.0,0.0,-0.6200000000000001,1.6271,1.3397430181503296
10.0,0.005,1.0,1.0,0.0,-0.49,1.8741,1.7810101509094238
10.0,0.005,1.0,1.0,0.0,-0.3599999999999999,1.7028,2.0976269245147705
10.0,0.005,1.0,1.0,0.0,-0.22999999999999976,1.6115,2.0937044620513916
10.0,0.005,1.0,1.0,0.0,-0.09999999999999964,1.5836,2.1521241664886475
10.0,0.005,1.0,1.0,0.0,0.02999999999999975,1.5709,2.258439302444458
10.0,0.005,1.0,1.0,0.0,0.15999999999999986,1.5739,2.3789072036743164
10.0,0.005,1.0,1.0,0.0,0.29,1.5607,2.3828647136688232
10.0,0.005,1.0,1.0,0.0,0.4200000000000001,1.5685,2.376763105392456
10.0,0.005,1.0,1.0,0.0,0.5500000000000002,1.5725,2.370661497116089
10.0,0.005,1.0,1.0,0.0,0.6800000000000003,1.5705,2.364560127258301
10.0,0.005,1.0,1.0,0.0,0.8099999999999997,1.5857,2.3583602905273438
10.0,0.005,1.0,1.0,0.0,0.9399999999999998,1.5823,2.35111403465271
10.0,0.005,1.0,1.0,0.0,1.0699999999999998,1.5941,2.3438682556152344
10.0,0.005,1.0,1.0,0.0,1.2,1.5846,2.3366222381591797
10.0,0.005,1.0,1.0,0.0,1.33,1.5867,2.329376459121704
10.0,0.005,1.0,1.0,0.0,1.4600000000000002,1.6073,2.3221306800842285
10.0,0.005,1.0,1.0,0.0,1.5900000000000003,1.6045,2.3109986782073975
10.0,0.005,1.0,1.0,0.0,1.7200000000000004,1.6047,2.2868282794952393
10.0,0.005,1.0,1.0,0.0,1.8500000000000005,1.6159,2.2626583576202393
10.0,0.005,1.0,1.0,0.0,1.98,1.6123,2.238487482070923
10.0,0.005,1.0,1.0,0.0,2.11,1.6181,2.2143168449401855
10.0,0.005,1.0,1.0,0.0,2.24,1.6281,2.1901469230651855
10.0,0.005,1.0,1.0,0.0,2.37,1.6238,2.16597580909729
10.0,0.005,1.0,1.0,0.0,2.4999999999999996,1.6361,2.141806125640869
10.0,0.0049,1.0,1.0,0.0,-4.0,8.1301,7.821907997131348
10.0,0.0049,1.0,1.0,0.0,-3.87,8.1171,7.823520660400391
10.0,0.0049,1.0,1.0,0.0,-3.7400000000000007,8.1105,7.822024345397949
10.0,0.0049,1.0,1.0,0.0,-3.61,8.0944,7.820207118988037
10.0,0.0049,1.0,1.0,0.0,-3.4800000000000004,8.0798,7.818393707275391
10.0,0.0049,1.0,1.0,0.0,-3.35,8.0764,7.816575050354004
10.0,0.0049,1.0,1.0,0.0,-3.22,8.0485,7.81475830078125
10.0,0.0049,1.0,1.0,0.0,-3.09,8.0381,7.793477535247803
10.0,0.0049,1.0,1.0,0.0,-2.96,8.0218,7.753520965576172
10.0,0.0049,1.0,1.0,0.0,-2.83,7.9901,7.713563442230225
10.0,0.0049,1.0,1.0,0.0,-2.7,7.9644,7.660787582397461
10.0,0.0049,1.0,1.0,0.0,-2.57,7.9277,7.599692344665527
10.0,0.0049,1.0,1.0,0.0,-2.44,7.8836,7.538597583770752
10.0,0.0049,1.0,1.0,0.0,-2.31,7.8421,7.477503299713135
10.0,0.0049,1.0,1.0,0.0,-2.18,7.78,7.416408538818359
