frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,1.0,0.15999999999999986,3.1582,3.775296688079834
10.0,0.005,0.0,1.0,1.0,0.29,3.2013,3.833916187286377
10.0,0.005,0.0,1.0,1.0,0.4200000000000001,3.233,3.882774829864502
10.0,0.005,0.0,1.0,1.0,0.5500000000000002,3.2729,3.9062235355377197
10.0,0.005,0.0,1.0,1.0,0.6800000000000003,3.3061,3.928292989730835
10.0,0.005,0.0,1.0,1.0,0.8099999999999997,3.3466,3.9503626823425293
10.0,0.005,0.0,1.0,1.0,0.9399999999999998,3.3693,3.9724321365356445
10.0,0.005,0.0,1.0,1.0,1.0699999999999998,3.4044,3.994501829147339
10.0,0.005,0.0,1.0,1.0,1.2,3.4362,4.016571521759033
10.0,0.005,0.0,1.0,1.0,1.33,3.4591,4.038640975952148
10.0,0.005,0.0,1.0,1.0,1.4600000000000002,3.4904,4.060710430145264
10.0,0.005,0.0,1.0,1.0,1.5900000000000003,3.5313,4.082780361175537
10.0,0.005,0.0,1.0,1.0,1.7200000000000004,3.5497,4.104850769042969
10.0,0.005,0.0,1.0,1.0,1.8500000000000005,3.5751,4.126919746398926
10.0,0.005,0.0,1.0,1.0,1.98,3.5983,4.148989200592041
10.0,0.005,0.0,1.0,1.0,2.11,3.6251,4.171058654785156
10.0,0.005,0.0,1.0,1.0,2.24,3.6515,4.192319393157959
10.0,0.005,0.0,1.0,1.0,2.37,3.6758,4.21152925491333
10.0,0.005,0.0,1.0,1.0,2.4999999999999996,3.7082,4.230739116668701
10.0,0.0049,0.0,1.0,1.0,-4.0,8.5377,8.160033226013184
10.0,0.0049,0.0,1.0,1.0,-3.87,8.5221,8.124089241027832
10.0,0.0049,0.0,1.0,1.0,-3.7400000000000007,8.531,8.08814811706543
10.0,0.0049,0.0,1.0,1.0,-3.61,8.5078,8.053072929382324
10.0,0.0049,0.0,1.0,1.0,-3.4800000000000004,8.4844,8.029153823852539
10.0,0.0049,0.0,1.0,1.0,-3.35,8.4766,8.005227088928223
10.0,0.0049,0.0,1.0,1.0,-3.22,8.4557,7.981306076049805
10.0,0.0049,0.0,1.0,1.0,-3.09,8.4513,7.9573845863342285
10.0,0.0049,0.0,1.0,1.0,-2.96,8.4226,7.9545488357543945
10.0,0.0049,0.0,1.0,1.0,-2.83,8.4012,7.949390888214111
10.0,0.0049,0.0,1.0,1.0,-2.7,8.3747,7.897838115692139
10.0,0.0049,0.0,1.0,1.0,-2.57,8.3376,7.846278667449951
10.0,0.0049,0.0,1.0,1.0,-2.44,8.2991,7.794751167297363
10.0,0.0049,0.0,1.0,1.0,-2.31,8.2581,7.743439197540283
10.0,0.0049,0.0,1.0,1.0,-2.18,8.2014,7.659984111785889
10.0,0.0049,0.0,1.0,1.0,-2.05,8.1515,7.540558338165283
10.0,0.0049,0.0,1.0,1.0,-1.9200000000000002,8.0294,7.428677558898926
10.0,0.0049,0.0,1.0,1.0,-1.79,7.8872,7.306159496307373
10.0,0.0049,0.0,1.0,1.0,-1.66,7.6983,7.104065418243408
10.0,0.0049,0.0,1.0,1.0,-1.53,7.3898,6.603970527648926
10.0,0.0049,0.0,1.0,1.0,-1.4,6.8458,6.093319416046143
10.0,0.0049,0.0,1.0,1.0,-1.2699999999999998,5.814,5.355744361877441
10.0,0.0049,0.0,1.0,1.0,-1.1399999999999997,4.045,3.62320613861084
10.0,0.0049,0.0,1.0,1.0,-1.01,2.4522,2.1289114952087402
10.0,0.0049,0.0,1.0,1.0,-0.8799999999999999,1.7247,1.5357489585876465
10.0,0.0049,0.0,1.0,1.0,-0.7500000000000002,1.3367,1.5588487386703491
10.0,0.0049,0.0,1.0,1.0,-0.6200000000000001,1.5551,1.8861511945724487
10.0,0.0049,0.0,1.0,1.0,-0.49,2.0001,2.3725268840789795
10.0,0.0049,0.0,1.0,1.0,-0.3599999999999999,1.9324,2.798802614212036
10.0,0.0049,0.0,1.0,1.0,-0.22999999999999976,1.8086,3.164504051208496
10.0,0.0049,0.0,1.0,1.0,-0.09999999999999964,1.786,3.4583539962768555
10.0,0.0049,0.0,1.0,1.0,0.02999999999999975,1.7805,3.552295207977295
10.0,0.0049,0.0,1.0,1.0,0.15999999999999986,1.7806,3.624481439590454
10.0,0.0049,0.0,1.0,1.0,0.29,1.7762,3.682393789291382
10.0,0.0049,0.0,1.0,1.0,0.4200000000000001,1.7904,3.732170343399048
10.0,0.0049,0.0,1.0,1.0,0.5500000000000002,1.7907,3.7567639350891113
10.0,0.0049,0.0,1.0,1.0,0.6800000000000003,1.8111,3.7788336277008057
10.0,0.0049,0.0,1.0,1.0,0.8099999999999997,1.8257,3.800903081893921
10.0,0.0049,0.0,1.0,1.0,0.9399999999999998,1.825,3.8229727745056152
10.0,0.0049,0.0,1.0,1.0,1.0699999999999998,1.8333,3.8450427055358887
10.0,0.0049,0.0,1.0,1.0,1.2,1.8426,3.8671116828918457
10.0,0.0049,0.0,1.0,1.0,1.33,1.8521,3.8891818523406982
10.0,0.0049,0.0,1.0,1.0,1.4600000000000002,1.857,3.9112515449523926
10.0,0.0049,0.0,1.0,1.0,1.5900000000000003,1.8534,3.933320999145508
10.0,0.0049,0.0,1.0,1.0,1.7200000000000004,1.8871,3.9553909301757812
10.0,0.0049,0.0,1.0,1.0,1.8500000000000005,1.8780000000000001,3.9774599075317383
10.0,0.0049,0.0,1.0,1.0,1.98,1.8858,3.999530076980591
10.0,0.0049,0.0,1.0,1.0,2.11,1.8927,4.021599292755127
10.0,0.0049,0.0,1.0,1.0,2.24,1.9108,4.0436692237854
10.0,0.0049,0.0,1.0,1.0,2.37,1.8914,4.065738677978516
10.0,0.0049,0.0,1.0,1.0,2.4999999999999996,1.9065,4.085041522979736
10.0,0.0102,0.0,1.0,1.0,-4.0,16.2431,16.170724868774414
10.0,0.0102,0.0,1.0,1.0,-3.87,16.2251,16.144678115844727
10.0,0.0102,0.0,1.0,1.0,-3.7400000000000007,16.2026,16.118637084960938
10.0,0.0102,0.0,1.0,1.0,-3.61,16.1832,16.092594146728516
10.0,0.0102,0.0,1.0,1.0,-3.4800000000000004,16.169,16.06654930114746
10.0,0.0102,0.0,1.0,1.0,-3.35,16.1391,16.04315948486328
10.0,0.0102,0.0,1.0,1.0,-3.22,16.1116,16.02644157409668
10.0,0.0102,0.0,1.0,1.0,-3.09,16.0852,15.96292495727539
10.0,0.0102,0.0,1.0,1.0,-2.96,16.0486,15.875848770141602
10.0,0.0102,0.0,1.0,1.0,-2.83,16.019000000000002,15.788771629333496
10.0,0.0102,0.0,1.0,1.0,-2.7,15.9617,15.701698303222656
10.0,0.0102,0.0,1.0,1.0,-2.57,15.9096,15.614624977111816
10.0,0.0102,0.0,1.0,1.0,-2.44,15.8512,15.527549743652344
10.0,0.0102,0.0,1.0,1.0,-2.31,15.7731,15.440474510192871
10.0,0.0102,0.0,1.0,1.0,-2.18,15.6921,15.353395462036133
10.0,0.0102,0.0,1.0,1.0,-2.05,15.5763,15.26632308959961
10.0,0.0102,0.0,1.0,1.0,-1.9200000000000002,15.429,15.15135383605957
10.0,0.0102,0.0,1.0,1.0,-1.79,15.2291,15.001824378967285
10.0,0.0102,0.0,1.0,1.0,-1.66,14.9462,14.55099868774414
10.0,0.0102,0.0,1.0,1.0,-1.53,14.5269,13.961539268493652
10.0,0.0102,0.0,1.0,1.0,-1.4,13.8326,13.36350154876709
10.0,0.0102,0.0,1.0,1.0,-1.2699999999999998,12.5763,11.52126693725586
10.0,0.0102,0.0,1.0,1.0,-1.1399999999999997,10.1475,7.970371723175049
10.0,0.0102,0.0,1.0,1.0,-1.01,6.4136,4.800534725189209
10.0,0.0102,0.0,1.0,1.0,-0.8799999999999999,3.8993,2.57926869392395
10.0,0.0102,0.0,1.0,1.0,-0.7500000000000002,2.7516,1.4812380075454712
10.0,0.0102,0.0,1.0,1.0,-0.6200000000000001,2.603,1.2826857566833496
10.0,0.0102,0.0,1.0,1.0,-0.49,3.563,1.920694351196289
10.0,0.0102,0.0,1.0,1.0,-0.3599999999999999,4.593,3.249174118041992
10.0,0.0102,0.0,1.0,1.0,-0.22999999999999976,4.3919,4.054550647735596
10.0,0.0102,0.0,1.0,1.0,-0.09999999999999964,4.3437,4.852355480194092
10.0,0.0102,0.0,1.0,1.0,0.02999999999999975,4.3557,5.483511924743652
10.0,0.0102,0.0,1.0,1.0,0.15999999999999986,4.3947,5.925717830657959
10.0,0.0102,0.0,1.0,1.0,0.29,4.436,6.199612617492676
10.0,0.0102,0.0,1.0,1.0,0.4200000000000001,4.4811,6.284388065338135
10.0,0.0102,0.0,1.0,1.0,0.5500000000000002,4.5289,6.3274455070495605
10.0,0.0102,0.0,1.0,1.0,0.6800000000000003,4.5684,6.367455959320068
10.0,0.0102,0.0,1.0,1.0,0.8099999999999997,4.6166,6.407334804534912
10.0,0.0102,0.0,1.0,1.0,0.9399999999999998,4.6594,6.473827838897705
10.0,0.0102,0.0,1.0,1.0,1.0699999999999998,4.6949,6.608963966369629
10.0,0.0102,0.0,1.0,1.0,1.2,4.7499,6.744101047515869
10.0,0.0102,0.0,1.0,1.0,1.33,4.7873,6.879239559173584
10.0,0.0102,0.0,1.0,1.0,1.4600000000000002,4.8248,7.014374256134033
10.0,0.0102,0.0,1.0,1.0,1.5900000000000003,4.8688,7.149512767791748
10.0,0.0102,0.0,1.0,1.0,1.7200000000000004,4.9183,7.281184673309326
10.0,0.0102,0.0,1.0,1.0,1.8500000000000005,4.954,7.4112677574157715
10.0,0.0102,0.0,1.0,1.0,1.98,4.9897,7.541350841522217
10.0,0.0102,0.0,1.0,1.0,2.11,5.0368,7.671432971954346
10.0,0.0102,0.0,1.0,1.0,2.24,5.0785,7.801516056060791
10.0,0.0102,0.0,1.0,1.0,2.37,5.1166,7.931597709655762
10.0,0.0102,0.0,1.0,1.0,2.4999999999999996,5.1514,8.057893753051758
10.0,0.01,0.0,1.0,1.0,-4.0,16.94,15.878434181213379
10.0,0.01,0.0,1.0,1.0,-3.87,16.9036,15.852387428283691
10.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.8907,15.826343536376953
10.0,0.01,0.0,1.0,1.0,-3.61,16.8702,15.800301551818848
10.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.8399,15.774259567260742
10.0,0.01,0.0,1.0,1.0,-3.35,16.8208,15.748212814331055
10.0,0.01,0.0,1.0,1.0,-3.22,16.798,15.728921890258789
10.0,0.01,0.0,1.0,1.0,-3.09,16.7567,15.669285774230957
10.0,0.01,0.0,1.0,1.0,-2.96,16.7101,15.582209587097168
10.0,0.01,0.0,1.0,1.0,-2.83,16.6688,15.495132446289062
10.0,0.01,0.0,1.0,1.0,-2.7,16.6227,15.40805721282959
10.0,0.01,0.0,1.0,1.0,-2.57,16.5539,15.3209810256958
10.0,0.01,0.0,1.0,1.0,-2.44,16.4937,15.233906745910645
10.0,0.01,0.0,1.0,1.0,-2.31,16.4146,15.146831512451172
10.0,0.01,0.0,1.0,1.0,-2.18,16.3023,15.059755325317383
10.0,0.01,0.0,1.0,1.0,-2.05,16.1539,14.972678184509277
10.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.9805,14.85704231262207
10.0,0.01,0.0,1.0,1.0,-1.79,15.7593,14.707510948181152
10.0,0.01,0.0,1.0,1.0,-1.66,15.4051,14.267598152160645
10.0,0.01,0.0,1.0,1.0,-1.53,14.8957,13.674549102783203
10.0,0.01,0.0,1.0,1.0,-1.4,14.0425,13.016157150268555
10.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.4437,11.271077156066895
10.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4566,7.688340187072754
10.0,0.01,0.0,1.0,1.0,-1.01,5.6599,4.582687854766846
10.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.6604,2.34834885597229
10.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6477,1.4305416345596313
10.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.5780000000000003,1.2310870885849
10.0,0.01,0.0,1.0,1.0,-0.49,3.3244,2.0633552074432373
10.0,0.01,0.0,1.0,1.0,-0.3599999999999999,3.2936,3.2077431678771973
10.0,0.01,0.0,1.0,1.0,-0.22999999999999976,2.978,4.017001152038574
10.0,0.01,0.0,1.0,1.0,-0.09999999999999964,2.8853,4.814805030822754
10.0,0.01,0.0,1.0,1.0,0.02999999999999975,2.8691,5.397831439971924
10.0,0.01,0.0,1.0,1.0,0.15999999999999986,2.8574,5.839503765106201
10.0,0.01,0.0,1.0,1.0,0.29,2.8655,6.078829765319824
10.0,0.01,0.0,1.0,1.0,0.4200000000000001,2.8717,6.164361476898193
10.0,0.01,0.0,1.0,1.0,0.5500000000000002,2.8785,6.206897735595703
10.0,0.01,0.0,1.0,1.0,0.6800000000000003,2.8881,6.2467780113220215
10.0,0.01,0.0,1.0,1.0,0.8099999999999997,2.8958,6.286656856536865
10.0,0.01,0.0,1.0,1.0,0.9399999999999998,2.908,6.326537609100342
10.0,0.01,0.0,1.0,1.0,1.0699999999999998,2.9104,6.424099445343018
10.0,0.01,0.0,1.0,1.0,1.2,2.9191,6.559237003326416
10.0,0.01,0.0,1.0,1.0,1.33,2.9185,6.694373607635498
10.0,0.01,0.0,1.0,1.0,1.4600000000000002,2.9213,6.8295111656188965
10.0,0.01,0.0,1.0,1.0,1.5900000000000003,2.9401,6.9646477699279785
10.0,0.01,0.0,1.0,1.0,1.7200000000000004,2.9562,7.097294807434082
10.0,0.01,0.0,1.0,1.0,1.8500000000000005,2.9604,7.227376461029053
10.0,0.01,0.0,1.0,1.0,1.98,2.9611,7.357460975646973
10.0,0.01,0.0,1.0,1.0,2.11,2.9655,7.487541675567627
10.0,0.01,0.0,1.0,1.0,2.24,2.9863,7.6176252365112305
10.0,0.01,0.0,1.0,1.0,2.37,2.9902,7.747708320617676
10.0,0.01,0.0,1.0,1.0,2.4999999999999996,3.0069999999999997,7.87778902053833
10.0,0.0026,0.0,1.0,1.0,-4.0,4.2711,4.073497295379639
10.0,0.0026,0.0,1.0,1.0,-3.87,4.2606,4.065498352050781
10.0,0.0026,0.0,1.0,1.0,-3.7400000000000007,4.2588,4.057501792907715
10.0,0.0026,0.0,1.0,1.0,-3.61,4.2598,4.058645248413086
10.0,0.0026,0.0,1.0,1.0,-3.4800000000000004,4.2474,4.041996002197266
10.0,0.0026,0.0,1.0,1.0,-3.35,4.2374,3.9902126789093018
10.0,0.0026,0.0,1.0,1.0,-3.22,4.2335,3.990870475769043
10.0,0.0026,0.0,1.0,1.0,-3.09,4.2186,3.991525411605835
10.0,0.0026,0.0,1.0,1.0,-2.96,4.2135,3.9921813011169434
10.0,0.0026,0.0,1.0,1.0,-2.83,4.1992,3.9876480102539062
10.0,0.0026,0.0,1.0,1.0,-2.7,4.1875,3.9822325706481934
10.0,0.0026,0.0,1.0,1.0,-2.57,4.1771,3.984079122543335
10.0,0.0026,0.0,1.0,1.0,-2.44,4.1472,3.985772132873535
10.0,0.0026,0.0,1.0,1.0,-2.31,4.1324,3.9651219844818115
10.0,0.0026,0.0,1.0,1.0,-2.18,4.1024,3.9352104663848877
10.0,0.0026,0.0,1.0,1.0,-2.05,4.0662,3.9112439155578613
10.0,0.0026,0.0,1.0,1.0,-1.9200000000000002,4.0146,3.844057559967041
10.0,0.0026,0.0,1.0,1.0,-1.79,3.9403,3.7726261615753174
10.0,0.0026,0.0,1.0,1.0,-1.66,3.8544,3.7011947631835938
10.0,0.0026,0.0,1.0,1.0,-1.53,3.6782,3.3247711658477783
10.0,0.0026,0.0,1.0,1.0,-1.4,3.4021,2.923189878463745
10.0,0.0026,0.0,1.0,1.0,-1.2699999999999998,2.8771,2.0800325870513916
10.0,0.0026,0.0,1.0,1.0,-1.1399999999999997,1.9774,1.6492851972579956
10.0,0.0026,0.0,1.0,1.0,-1.01,1.2105,1.0839306116104126
10.0,0.0026,0.0,1.0,1.0,-0.8799999999999999,0.8489,0.838720977306366
10.0,0.0026,0.0,1.0,1.0,-0.7500000000000002,0.7068,1.1342679262161255
10.0,0.0026,0.0,1.0,1.0,-0.6200000000000001,0.8585,1.287268877029419
10.0,0.0026,0.0,1.0,1.0,-0.49,1.1271,1.4296355247497559
10.0,0.0026,0.0,1.0,1.0,-0.3599999999999999,1.2405,1.5821082592010498
10.0,0.0026,0.0,1.0,1.0,-0.22999999999999976,1.2256,1.736342430114746
10.0,0.0026,0.0,1.0,1.0,-0.09999999999999964,1.2501,1.8906558752059937
10.0,0.0026,0.0,1.0,1.0,0.02999999999999975,1.2858,1.998848557472229
10.0,0.0026,0.0,1.0,1.0,0.15999999999999986,1.3244,2.0400900840759277
10.0,0.0026,0.0,1.0,1.0,0.29,1.3727,2.0861973762512207
10.0,0.0026,0.0,1.0,1.0,0.4200000000000001,1.41,2.1323049068450928
10.0,0.0026,0.0,1.0,1.0,0.5500000000000002,1.4489,2.1693954467773438
10.0,0.0026,0.0,1.0,1.0,0.6800000000000003,1.4909,2.2033543586730957
10.0,0.0026,0.0,1.0,1.0,0.8099999999999997,1.5379,2.2397332191467285
10.0,0.0026,0.0,1.0,1.0,0.9399999999999998,1.5727,2.28088641166687
10.0,0.0026,0.0,1.0,1.0,1.0699999999999998,1.6094,2.3220393657684326
10.0,0.0026,0.0,1.0,1.0,1.2,1.6414,2.363192081451416
10.0,0.0026,0.0,1.0,1.0,1.33,1.6822,2.4043450355529785
10.0,0.0026,0.0,1.0,1.0,1.4600000000000002,1.7142,2.445497512817383
10.0,0.0026,0.0,1.0,1.0,1.5900000000000003,1.7503,2.4866504669189453
10.0,0.0026,0.0,1.0,1.0,1.7200000000000004,1.7795,2.5278031826019287
10.0,0.0026,0.0,1.0,1.0,1.8500000000000005,1.8182,2.568955898284912
10.0,0.0026,0.0,1.0,1.0,1.98,1.8556,2.6101090908050537
10.0,0.0026,0.0,1.0,1.0,2.11,1.8761,2.651261568069458
10.0,0.0026,0.0,1.0,1.0,2.24,1.9118,2.6924145221710205
10.0,0.0026,0.0,1.0,1.0,2.37,1.9426,2.733567237854004
10.0,0.0026,0.0,1.0,1.0,2.4999999999999996,1.9797,2.7735366821289062
10.0,0.0025,0.0,1.0,1.0,-4.0,4.2216,3.986637592315674
10.0,0.0025,0.0,1.0,1.0,-3.87,4.2176,3.978637218475342
10.0,0.0025,0.0,1.0,1.0,-3.7400000000000007,4.2139999999999995,3.9706411361694336
10.0,0.0025,0.0,1.0,1.0,-3.61,4.212,3.9750359058380127
10.0,0.0025,0.0,1.0,1.0,-3.4800000000000004,4.2028,3.9313395023345947
10.0,0.0025,0.0,1.0,1.0,-3.35,4.1979,3.9051642417907715
10.0,0.0025,0.0,1.0,1.0,-3.22,4.1974,3.905820846557617
10.0,0.0025,0.0,1.0,1.0,-3.09,4.1808,3.906477928161621
10.0,0.0025,0.0,1.0,1.0,-2.96,4.1653,3.907134532928467
10.0,0.0025,0.0,1.0,1.0,-2.83,4.1511,3.8990330696105957
10.0,0.0025,0.0,1.0,1.0,-2.7,4.1406,3.8962578773498535
10.0,0.0025,0.0,1.0,1.0,-2.57,4.1349,3.898042678833008
10.0,0.0025,0.0,1.0,1.0,-2.44,4.1045,3.8997347354888916
10.0,0.0025,0.0,1.0,1.0,-2.31,4.0859,3.8787806034088135
10.0,0.0025,0.0,1.0,1.0,-2.18,4.0418,3.854994297027588
10.0,0.0025,0.0,1.0,1.0,-2.05,4.007,3.82466721534729
10.0,0.0025,0.0,1.0,1.0,-1.9200000000000002,3.9539999999999997,3.7573251724243164
10.0,0.0025,0.0,1.0,1.0,-1.79,3.8769,3.6858932971954346
10.0,0.0025,0.0,1.0,1.0,-1.66,3.7639,3.6144614219665527
10.0,0.0025,0.0,1.0,1.0,-1.53,3.5773,3.241245985031128
10.0,0.0025,0.0,1.0,1.0,-1.4,3.2373,2.834383726119995
10.0,0.0025,0.0,1.0,1.0,-1.2699999999999998,2.6128,1.9912267923355103
10.0,0.0025,0.0,1.0,1.0,-1.1399999999999997,1.6998,1.5763933658599854
10.0,0.0025,0.0,1.0,1.0,-1.01,1.1328,1.0499805212020874
10.0,0.0025,0.0,1.0,1.0,-0.8799999999999999,0.8266,0.8070237636566162
10.0,0.0025,0.0,1.0,1.0,-0.7500000000000002,0.7544,1.12017822265625
10.0,0.0025,0.0,1.0,1.0,-0.6200000000000001,0.9573,1.2643327713012695
10.0,0.0025,0.0,1.0,1.0,-0.49,1.2255,1.3965671062469482
10.0,0.0025,0.0,1.0,1.0,-0.3599999999999999,1.2866,1.5471270084381104
10.0,0.0025,0.0,1.0,1.0,-0.22999999999999976,1.2668,1.70138680934906
10.0,0.0025,0.0,1.0,1.0,-0.09999999999999964,1.2733,1.8557002544403076
10.0,0.0025,0.0,1.0,1.0,0.02999999999999975,1.3083,1.9696661233901978
10.0,0.0025,0.0,1.0,1.0,0.15999999999999986,1.3371,2.0132815837860107
10.0,0.0025,0.0,1.0,1.0,0.29,1.3592,2.059389114379883
10.0,0.0025,0.0,1.0,1.0,0.4200000000000001,1.3861,2.105496644973755
10.0,0.0025,0.0,1.0,1.0,0.5500000000000002,1.4106,2.1426897048950195
10.0,0.0025,0.0,1.0,1.0,0.6800000000000003,1.4396,2.1766483783721924
10.0,0.0025,0.0,1.0,1.0,0.8099999999999997,1.4658,2.2106070518493652
10.0,0.0025,0.0,1.0,1.0,0.9399999999999998,1.4938,2.250953197479248
10.0,0.0025,0.0,1.0,1.0,1.0699999999999998,1.5138,2.2921061515808105
10.0,0.0025,0.0,1.0,1.0,1.2,1.5301,2.333259105682373
10.0,0.0025,0.0,1.0,1.0,1.33,1.5573,2.3744115829467773
10.0,0.0025,0.0,1.0,1.0,1.4600000000000002,1.5774,2.41556453704834
10.0,0.0025,0.0,1.0,1.0,1.5900000000000003,1.5884,2.4567172527313232
10.0,0.0025,0.0,1.0,1.0,1.7200000000000004,1.5982,2.497870445251465
10.0,0.0025,0.0,1.0,1.0,1.8500000000000005,1.6068,2.5390231609344482
10.0,0.0025,0.0,1.0,1.0,1.98,1.6342,2.5801761150360107
10.0,0.0025,0.0,1.0,1.0,2.11,1.6365,2.621328830718994
10.0,0.0025,0.0,1.0,1.0,2.24,1.6393,2.6624813079833984
10.0,0.0025,0.0,1.0,1.0,2.37,1.6578,2.703634262084961
10.0,0.0025,0.0,1.0,1.0,2.4999999999999996,1.6704,2.7447869777679443
10.0,0.005,1.0,1.0,0.0,-4.0,8.072000000000001,7.798360347747803
10.0,0.005,1.0,1.0,0.0,-3.87,8.0705,7.783236026763916
10.0,0.005,1.0,1.0,0.0,-3.7400000000000007,8.059,7.768111705780029
10.0,0.005,1.0,1.0,0.0,-3.61,8.0464,7.752985954284668
10.0,0.005,1.0,1.0,0.0,-3.4800000000000004,8.0235,7.737863063812256
10.0,0.005,1.0,1.0,0.0,-3.35,8.0082,7.722764015197754
10.0,0.005,1.0,1.0,0.0,-3.22,7.999,7.707674980163574
10.0,0.005,1.0,1.0,0.0,-3.09,7.9906,7.692662715911865
10.0,0.005,1.0,1.0,0.0,-2.96,7.962999999999999,7.655869483947754
10.0,0.005,1.0,1.0,0.0,-2.83,7.9397,7.609614372253418
10.0,0.005,1.0,1.0,0.0,-2.7,7.9137,7.558364391326904
10.0,0.005,1.0,1.0,0.0,-2.57,7.8834,7.474814414978027
10.0,0.005,1.0,1.0,0.0,-2.44,7.8393,7.391263961791992
10.0,0.005,1.0,1.0,0.0,-2.31,7.7899,7.323498725891113
10.0,0.005,1.0,1.0,0.0,-2.18,7.7436,7.266940116882324
10.0,0.005,1.0,1.0,0.0,-2.05,7.6514,7.16792631149292
10.0,0.005,1.0,1.0,0.0,-1.9200000000000002,7.5423,7.091100215911865
10.0,0.005,1.0,1.0,0.0,-1.79,7.4116,7.02134895324707
10.0,0.005,1.0,1.0,0.0,-1.66,7.1882,6.8653483390808105
10.0,0.005,1.0,1.0,0.0,-1.53,6.8338,6.32460880279541
10.0,0.005,1.0,1.0,0.0,-1.4,6.205,5.7726969718933105
10.0,0.005,1.0,1.0,0.0,-1.2699999999999998,5.0627,4.666574478149414
10.0,0.005,1.0,1.0,0.0,-1.1399999999999997,3.3437,3.1392929553985596
10.0,0.005,1.0,1.0,0.0,-1.01,2.1793,2.161409854888916
10.0,0.005,1.0,1.0,0.0,-0.8799999999999999,1.5826,2.2281153202056885
10.0,0.005,1.0,1.0,0.0,-0.7500000000000002,1.3543,2.297494411468506
10.0,0.005,1.0,1.0,0.0,-0.6200000000000001,1.6271,2.9565422534942627
10.0,0.005,1.0,1.0,0.0,-0.49,1.8741,3.577911853790283
10.0,0.005,1.0,1.0,0.0,-0.3599999999999999,1.7028,3.6377480030059814
10.0,0.005,1.0,1.0,0.0,-0.22999999999999976,1.6115,3.679161548614502
10.0,0.005,1.0,1.0,0.0,-0.09999999999999964,1.5836,3.7205755710601807
10.0,0.005,1.0,1.0,0.0,0.02999999999999975,1.5709,3.761989116668701
10.0,0.005,1.0,1.0,0.0,0.15999999999999986,1.5739,3.8034024238586426
10.0,0.005,1.0,1.0,0.0,0.29,1.5607,3.844815969467163
10.0,0.005,1.0,1.0,0.0,0.4200000000000001,1.5685,3.886229991912842
10.0,0.005,1.0,1.0,0.0,0.5500000000000002,1.5725,3.931657314300537
10.0,0.005,1.0,1.0,0.0,0.6800000000000003,1.5705,3.9774036407470703
10.0,0.005,1.0,1.0,0.0,0.8099999999999997,1.5857,4.023150444030762
10.0,0.005,1.0,1.0,0.0,0.9399999999999998,1.5823,4.068896293640137
10.0,0.005,1.0,1.0,0.0,1.0699999999999998,1.5941,4.100264549255371
10.0,0.005,1.0,1.0,0.0,1.2,1.5846,4.120687961578369
10.0,0.005,1.0,1.0,0.0,1.33,1.5867,4.141110420227051
10.0,0.005,1.0,1.0,0.0,1.4600000000000002,1.6073,4.161533832550049
10.0,0.005,1.0,1.0,0.0,1.5900000000000003,1.6045,4.181957721710205
10.0,0.005,1.0,1.0,0.0,1.7200000000000004,1.6047,4.199405670166016
10.0,0.005,1.0,1.0,0.0,1.8500000000000005,1.6159,4.216254234313965
10.0,0.005,1.0,1.0,0.0,1.98,1.6123,4.233102798461914
10.0,0.005,1.0,1.0,0.0,2.11,1.6181,4.249950885772705
10.0,0.005,1.0,1.0,0.0,2.24,1.6281,4.2667999267578125
10.0,0.005,1.0,1.0,0.0,2.37,1.6238,4.2789106369018555
10.0,0.005,1.0,1.0,0.0,2.4999999999999996,1.6361,4.290589332580566
10.0,0.0049,1.0,1.0,0.0,-4.0,8.1301,7.592663288116455
10.0,0.0049,1.0,1.0,0.0,-3.87,8.1171,7.577541351318359
10.0,0.0049,1.0,1.0,0.0,-3.7400000000000007,8.1105,7.562414646148682
10.0,0.0049,1.0,1.0,0.0,-3.61,8.0944,7.547290325164795
10.0,0.0049,1.0,1.0,0.0,-3.4800000000000004,8.0798,7.532169818878174
10.0,0.0049,1.0,1.0,0.0,-3.35,8.0764,7.517077445983887
10.0,0.0049,1.0,1.0,0.0,-3.22,8.0485,7.501990795135498
10.0,0.0049,1.0,1.0,0.0,-3.09,8.0381,7.487046241760254
10.0,0.0049,1.0,1.0,0.0,-2.96,8.0218,7.464387893676758
10.0,0.0049,1.0,1.0,0.0,-2.83,7.9901,7.41813325881958
10.0,0.0049,1.0,1.0,0.0,-2.7,7.9644,7.366299629211426
10.0,0.0049,1.0,1.0,0.0,-2.57,7.9277,7.282750129699707
10.0,0.0049,1.0,1.0,0.0,-2.44,7.8836,7.199199676513672
10.0,0.0049,1.0,1.0,0.0,-2.31,7.8421,7.1315388679504395
10.0,0.0049,1.0,1.0,0.0,-2.18,7.78,7.066352844238281
10.0,0.0049,1.0,1.0,0.0,-2.05,7.7071,6.956326484680176
